time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731093419.2367668,25081.371,22.3611328125,1024.037219183605,22.437,22.562,22.562,22.75,22.0529296875,21.7287109375,21.941015625,21.983984375,1023.1819336902947,1023.5090334704064,1023.5116121141632,1023.0010886530154,60.24572740849867,64.36119738888038,44.365833500597496,42.4840693453308,4.095875,4.095875,4.095875,0.65125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093449.2386606,25111.373,22.3662109375,1024.035517830333,22.437,22.562,22.562,22.812,22.0478515625,21.71328125,21.930859375,21.97890625,1023.1737428083101,1023.5196527451549,1023.5198229911508,1022.9906626893182,59.95928337162885,64.28528801680041,44.62955165926535,42.12466507768056,4.095875,4.095875,4.095875,0.64225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093479.240573,25141.375,22.3662109375,1024.035517830333,22.437,22.562,22.562,22.812,22.0478515625,21.7080078125,21.930859375,21.9740234375,1023.1997108307853,1023.4861042606093,1023.5625195782691,1022.9755516503931,59.60714644430076,64.3829735618862,44.316248513230214,42.13027304930053,4.095875,4.095875,4.095875,0.6465,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093509.2416966,25171.376,22.3611328125,1024.0390272101683,22.437,22.562,22.562,22.75,22.0478515625,21.7029296875,21.930859375,21.983984375,1023.1798101126764,1023.4927527089841,1023.5575930466935,1022.9685304474604,59.715593774825805,64.34486516668757,44.552635972086485,42.29061163386059,4.095875,4.095875,4.095875,0.646625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093539.242867,25201.377,22.351171875,1024.0493417285861,22.437,22.562,22.562,22.75,22.042578125,21.7029296875,21.9259765625,21.97890625,1023.1961916179945,1023.4758143013952,1023.5416687837693,1022.9923651699614,59.86681951006051,64.77492058917322,44.67885269962319,41.76540866328203,4.095875,4.095875,4.095875,0.663375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093569.2439902,25231.378,22.35625,1024.0461517586718,22.437,22.562,22.562,22.75,22.0375,21.7080078125,21.930859375,21.97890625,1023.1711336719397,1023.470831428389,1023.4941957908391,1022.946398217674,59.8395219482706,64.08324419117214,44.557988926388546,41.886986320644446,4.095875,4.095875,4.095875,0.6577500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093599.2451618,25261.38,22.351171875,1024.0089360565905,22.437,22.562,22.562,22.75,22.0375,21.7029296875,21.9259765625,21.97890625,1023.2046253235097,1023.5143407922475,1023.5056908298186,1022.9789565831475,59.49845274265481,64.20846416677371,44.51397004105566,42.163406496539196,4.095875,4.095875,4.095875,0.655375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093629.2463088,25291.381,22.35625,1024.0290323538422,22.437,22.562,22.562,22.75,22.0478515625,21.6873046875,21.930859375,21.9740234375,1023.1744099192233,1023.5057115522817,1023.5051932986239,1022.9923651699614,59.48812294692954,64.4909429258333,44.46459125498586,42.36248510436797,4.095875,4.095875,4.095875,0.658375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093659.2482007,25321.383,22.341015625,1024.037325870627,22.437,22.562,22.562,22.75,22.0375,21.7080078125,21.930859375,21.983984375,1023.1875149110024,1023.4841190910986,1023.493200811922,1022.9753403667464,59.97425843742805,64.5725968612461,44.51397004105566,42.19662096396323,4.095875,4.095875,4.095875,0.643625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093689.2496507,25351.384,22.35625,1024.040728549781,22.5,22.562,22.562,22.812,22.0375,21.692578125,21.9259765625,21.97890625,1023.1531143166089,1023.4522322752237,1023.5122594249833,1022.9974726123187,60.050239276327275,64.30615053953923,44.349148576141516,42.086040389207675,4.095875,4.095875,4.095875,0.662875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093719.2515354,25381.386,22.35625,1024.0340297956461,22.437,22.562,22.5,22.75,22.042578125,21.692578125,21.9158203125,21.97890625,1023.1877579403721,1023.467504931107,1023.5247495181409,1022.9687417857415,59.64501667713989,64.59437090950696,44.327103848421984,42.27398329827214,4.095875,4.095875,4.095875,0.649,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093749.2534955,25411.388,22.34609375,1023.9868195619226,22.437,22.562,22.5,22.75,22.032421875,21.69765625,21.9259765625,21.97890625,1023.1681002965213,1023.4688367631715,1023.469066334335,1022.9806590496318,59.69886865513719,64.40323508089213,44.667724393284615,42.10811675135777,4.095875,4.095875,4.095875,0.658625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093779.255048,25441.39,22.34609375,1024.008723209881,22.437,22.562,22.5,22.75,22.032421875,21.6873046875,21.9259765625,21.9689453125,1023.1627001174996,1023.4399475683048,1023.4981271776792,1023.0210963247528,59.93639319733846,64.5021296577368,44.61278789957531,41.98090982461495,4.095875,4.095875,4.095875,0.64,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093809.2569845,25471.391,22.35625,1023.9763985818895,22.437,22.562,22.562,22.75,22.02734375,21.6873046875,21.9208984375,21.9638671875,1023.1561476776384,1023.4435986942703,1023.4739927366622,1022.9534195944539,59.876640143067064,64.37178757098164,44.5744706025601,42.22414301019422,4.095875,4.095875,4.095875,0.664625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093839.2589161,25501.393,22.3611328125,1024.0001100678774,22.437,22.562,22.562,22.75,22.0375,21.692578125,21.9107421875,21.9740234375,1023.1414046918194,1023.4671758457455,1023.4707084683776,1022.9415023385636,59.476812217196226,64.52390441105426,44.689626661988854,42.29609822843794,4.095875,4.095875,4.095875,0.65925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093869.2611442,25531.396,22.35625,1023.9728891116819,22.437,22.562,22.5,22.75,22.032421875,21.6873046875,21.9259765625,21.97890625,1023.1449237031948,1023.4136978560399,1023.4991222357172,1022.9429932603168,60.06080596254243,64.4307519960582,44.574402579999,42.22426554750807,4.095875,4.095875,4.095875,0.6723750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093899.262303,25561.397,22.34609375,1024.0001100678774,22.437,22.5,22.5,22.75,22.0171875,21.7080078125,21.930859375,21.97890625,1023.1599096143941,1023.4120415543389,1023.4789191395877,1022.9615090241984,59.638371864292026,64.46916820854068,44.217349763210564,42.141411931966594,4.095875,4.095875,4.095875,0.65725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093929.2642388,25591.399,22.34609375,1023.9541747148899,22.437,22.562,22.562,22.75,22.02734375,21.69765625,21.930859375,21.994140625,1023.1023325400919,1023.4186851607061,1023.4531421067798,1022.9522538169415,59.866070910206034,64.74740133244254,44.41514439217049,42.3294830882025,4.095875,4.095875,4.095875,0.656125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093959.2653663,25621.4,22.35625,1023.9948993266047,22.437,22.562,22.562,22.75,22.032421875,21.69765625,21.9259765625,21.9890625,1023.1280570535105,1023.4575437700307,1023.4547842533445,1022.8962829601156,59.866070910206034,64.68721057127736,44.39303306377969,42.15247022424375,4.095875,4.095875,4.095875,0.667,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093989.2665024,25651.401,22.351171875,1023.9867130145093,22.437,22.562,22.562,22.75,22.0375,21.69765625,21.941015625,21.9890625,1023.1252662377461,1023.4259855988682,1023.4815558396672,1022.9656621759273,59.67698178516119,64.55656627693294,44.70632114085316,42.02529769856086,4.095875,4.095875,4.095875,0.68075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094019.267958,25681.402,22.34609375,1023.9796943490188,22.437,22.562,22.5,22.75,22.032421875,21.692578125,21.930859375,21.983984375,1023.1236281160552,1023.4103806529172,1023.460704713923,1022.9507631073012,59.76919603426534,64.11016001232882,44.44817833778799,42.0971784043494,4.095875,4.095875,4.095875,0.6753750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094049.2698858,25711.404,22.341015625,1024.001918022901,22.437,22.5,22.5,22.75,22.0375,21.69765625,21.930859375,21.994140625,1023.0988138739871,1023.4528890809695,1023.4672734071393,1022.9335261070653,59.59607985015489,64.4534463019179,44.371327837154475,42.39017159518978,4.095875,4.095875,4.095875,0.6615,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094079.2717917,25741.406,22.34609375,1023.9934115407807,22.437,22.562,22.5,22.75,22.0375,21.69765625,21.930859375,21.9890625,1023.1414046918194,1023.4611896901864,1023.4646371341297,1022.9505512975046,59.990988171450354,64.41563755728508,44.74477658639817,41.7543131408363,4.095875,4.095875,4.095875,0.650625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094109.2737224,25771.408,22.34609375,1023.9883076523645,22.437,22.562,22.5,22.75,22.042578125,21.69765625,21.9259765625,21.983984375,1023.141647458292,1023.4303114744658,1023.4514999602814,1022.9291616691131,59.70452618474308,64.45857972854586,44.53601323410082,42.39012834356709,4.095875,4.095875,4.095875,0.6813750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094139.2755947,25801.41,22.351171875,1023.9970271733484,22.437,22.562,22.5,22.75,22.0375,21.7080078125,21.9208984375,21.9890625,1023.1142841575368,1023.4592047270875,1023.4602077542551,1022.938097408952,59.73673742595519,64.20815670206063,44.52495785515944,41.98102409895061,4.095875,4.095875,4.095875,0.687,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094169.2767644,25831.411,22.32578125,1023.9835234896432,22.437,22.5,22.5,22.75,22.032421875,21.7029296875,21.930859375,21.97890625,1023.1585141656495,1023.4409298316856,1023.4406529477251,1022.907664773093,59.75812822903637,64.34486516668757,44.36020259165792,42.174505135805866,4.095875,4.095875,4.095875,0.65825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094199.2778919,25861.412,22.3359375,1024.0089360565905,22.437,22.562,22.5,22.75,22.032421875,21.69765625,21.9259765625,21.97890625,1023.1285424813263,1023.4675095133915,1023.4728478699446,1022.9446957389597,59.75812822903637,64.19726832183133,44.42606625221816,42.24081063416045,4.095875,4.095875,4.095875,0.665375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094229.279033,25891.414,22.3359375,1024.0174424039033,22.437,22.562,22.5,22.75,22.0375,21.69765625,21.930859375,21.983984375,1023.1151949524783,1023.4409298316856,1023.4700607153572,1022.938097408952,59.40131353172641,64.50273999557103,44.38217941819922,42.31272670918435,4.095875,4.095875,4.095875,0.6697500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094259.2807746,25921.415,22.341015625,1023.9970271733484,22.437,22.562,22.562,22.75,22.0375,21.7029296875,21.930859375,21.9890625,1023.0966906278305,1023.4209985185412,1023.4667763947241,1022.9473580959591,59.91525590945837,64.25775864350271,44.525095503819564,41.837331758558435,4.095875,4.095875,4.095875,0.667875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094289.2828217,25951.417,22.341015625,1023.9918168613065,22.437,22.5,22.5,22.75,22.032421875,21.7029296875,21.941015625,21.99921875,1023.1449237031948,1023.4678379368858,1023.4886216674365,1022.9615090241984,59.4925520123066,64.53510305207566,44.50861340017138,42.019807349289486,4.095875,4.095875,4.095875,0.6495,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094319.2848601,25981.419,22.34609375,1024.0086166204328,22.437,22.5,22.5,22.75,22.0375,21.7287109375,21.9359375,21.994140625,1023.1437708242551,1023.4449078096226,1023.4968325397722,1022.9177789665177,59.73673742595519,64.39386159556715,44.49213121676916,42.135963413136984,4.095875,4.095875,4.095875,0.6335000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094349.285982,26011.42,22.35625,1024.0288191739899,22.437,22.5,22.562,22.75,22.042578125,21.718359375,21.930859375,21.994140625,1023.1961916179945,1023.4326294223365,1023.5024184145076,1022.9722604546499,59.699116272854255,64.39930559920212,44.48135199165855,42.18019744974088,4.095875,4.095875,4.095875,0.6555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094379.2880008,26041.422,22.34609375,1024.0188244858539,22.437,22.5,22.5,22.75,22.0375,21.7080078125,21.930859375,21.9890625,1023.131818725171,1023.454221856121,1023.4907609376511,1022.9490606015944,59.460336799919354,64.3285328652618,44.65145564884956,42.08619943627853,4.095875,4.095875,4.095875,0.647,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094409.289748,26071.424,22.341015625,1024.030946374744,22.437,22.562,22.562,22.75,22.0478515625,21.7080078125,21.9359375,21.9890625,1023.1484426621936,1023.466176952623,1023.4892808111421,1022.960766415197,59.66124664688463,64.40445130104956,44.475718548002355,42.15812106119093,4.095875,4.095875,4.095875,0.6585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094439.291609,26101.426,22.34609375,1024.0428553645836,22.437,22.5,22.5,22.75,22.0375,21.7080078125,21.941015625,21.994140625,1023.1814482629105,1023.4409342032014,1023.4542871309418,1022.9473580959591,59.709688347289166,64.14857693338392,44.74477658639817,42.296266919004964,4.095875,4.095875,4.095875,0.641875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731094469.293583,26131.428,22.341015625,1024.0224399555696,22.437,22.562,22.5,22.75,22.0375,21.69765625,21.930859375,21.9890625,1023.1599096143941,1023.449567113736,1023.5155560221264,1022.949591574588,59.828951765386385,64.37208549299062,44.42620168562,42.22979443733012,4.095875,4.095875,4.095875,0.6435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
