time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729002796.9350247,11850.633,22.75,21.875,22.062,22.0,22.25,21.528125,21.28359375,21.36015625,21.4537109375,1012.9080879771046,1013.0842772653738,1013.1202512897414,1012.6639819476572,100,91.10615450666123,75.68232109288384,57.55888282601843,4.095875,4.095875,4.095875,1.168625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002826.937175,11880.635,22.75,21.937,22.062,22.0,22.25,21.523046875,21.2732421875,21.3751953125,21.4384765625,1012.9115321753857,1013.0527483240535,1013.1173961667132,1012.6401734649414,100,91.1822902239136,75.66057464032778,57.45508183428346,4.095875,4.095875,4.095875,1.13125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002856.9393084,11910.637,22.75,21.937,22.0,22.0,22.25,21.523046875,21.28359375,21.3703125,21.4435546875,1012.898098317753,1013.0593859938735,1013.0858052542759,1012.6356704590254,100,90.68111649435768,75.44310233646341,57.49841220099158,4.095875,4.095875,4.095875,1.06325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002886.9414454,11940.639,22.75,21.937,22.062,22.0,22.25,21.528125,21.2732421875,21.3751953125,21.4384765625,1012.9267737128554,1013.0344256415266,1013.0952215929798,1012.657179522598,100,90.61034735239669,75.4861904758043,57.6472751929207,4.095875,4.095875,4.095875,1.113,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002916.9428415,11970.641,22.75,21.937,22.062,22.0,22.25,21.51796875,21.28359375,21.365234375,21.4435546875,1012.8442697689252,1013.0076968226682,1013.0259052162936,1012.6262858018204,100,90.67388382249715,75.37745161918313,57.597799468002634,4.095875,4.095875,4.095875,1.03575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002946.944794,12000.643,22.75,21.937,22.062,22.0,22.25,21.528125,21.2939453125,21.365234375,21.4435546875,1012.9383999033766,1013.0010592160039,1013.0755383106335,1012.5812515488267,100,90.93472358892782,75.63381677980172,57.59736356960241,4.095875,4.095875,4.095875,1.14125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002976.9468443,12030.645,22.75,21.937,22.062,22.0,22.25,21.512890625,21.278515625,21.365234375,21.4486328125,1012.872259101512,1012.9927622092011,1013.0390272821209,1012.6381901329827,100,91.11754692984643,75.50793782286678,57.56438010192335,4.095875,4.095875,4.095875,1.021375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003006.9488158,12060.647,22.625,21.937,22.062,22.0,22.25,21.528125,21.28359375,21.3751953125,21.4537109375,1012.8742374930426,1013.0079440811824,1013.006222125513,1012.6078619750399,100,91.06359321828472,75.82409714667773,57.652335300494414,4.095875,4.095875,4.095875,1.0871250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003036.9505305,12090.648,22.75,21.937,22.062,22.0,22.25,21.51796875,21.28359375,21.365234375,21.4435546875,1012.8644190724574,1013.006215345805,1013.033740894606,1012.5565605037534,100,90.90712248603761,75.81153091120619,57.60286078292384,4.095875,4.095875,4.095875,1.159,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003066.9524937,12120.65,22.75,21.937,22.062,22.0,22.187,21.528125,21.2888671875,21.3703125,21.4486328125,1012.8855212735402,1012.9830528565299,1013.0209844427029,1012.5840535252687,100,91.11754692984643,75.63213146702076,57.48763412772052,4.095875,4.095875,4.095875,1.1215,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003096.9536188,12150.652,22.75,21.937,22.062,22.0,22.25,21.528125,21.2888671875,21.36015625,21.4435546875,1012.8627826692576,1012.9530061220669,1012.9816182754705,1012.5602450894744,100,90.65351629640882,75.93155401376194,57.630565045255814,4.095875,4.095875,4.095875,1.0851250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003126.9547408,12180.653,22.75,21.937,22.062,22.0,22.25,21.528125,21.2888671875,21.3703125,21.4486328125,1012.8302251138291,1012.9316110406575,1012.9590790855484,1012.5208475926302,100,91.02105349053531,75.76930548887107,57.597581523805154,4.095875,4.095875,4.095875,1.1768750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003156.9559164,12210.654,22.75,21.937,22.062,22.0,22.25,21.523046875,21.28359375,21.3703125,21.4384765625,1012.8189405081728,1012.8950337831394,1012.9525180123958,1012.534736066633,100,91.0420114876404,75.46987987270019,57.542173606518155,4.095875,4.095875,4.095875,1.177625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003186.9576724,12240.656,22.75,21.937,22.062,22.0,22.25,21.528125,21.28359375,21.3751953125,21.4384765625,1012.7891445936033,1012.901741629125,1012.9098710627749,1012.5160294600797,100,90.5240077773806,75.87218486310884,57.438156632720855,4.095875,4.095875,4.095875,1.25625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003216.9595973,12270.658,22.75,21.937,22.062,22.0,22.187,21.533203125,21.2939453125,21.3703125,21.4384765625,1012.8240200233749,1012.9150169204237,1012.9537904182009,1012.5058258601421,100,90.62175883950368,75.98675657917988,57.718958161828525,4.095875,4.095875,4.095875,1.0835000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003246.9616103,12300.66,22.75,21.937,22.062,22.0,22.25,21.533203125,21.2939453125,21.3802734375,21.4486328125,1012.7680413920759,1012.9068256251019,1012.928338036135,1012.4919371638016,100,90.82680804873351,75.75342284584137,57.57031264122754,4.095875,4.095875,4.095875,1.100875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003276.9633052,12330.661,22.75,21.937,22.062,22.0,22.25,21.533203125,21.2939453125,21.365234375,21.4537109375,1012.7929276563317,1012.885323263458,1012.9156396277375,1012.4831500196893,100,90.87119582465382,75.86172393027319,57.57031264122754,4.095875,4.095875,4.095875,1.1725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003306.965274,12360.663,22.75,21.937,22.062,22.0,22.25,21.533203125,21.2888671875,21.365234375,21.4587890625,1012.7551198795977,1012.8568670483181,1012.8536784958534,1012.4477212536909,100,91.17335348875918,75.9696062738413,57.38889397856353,4.095875,4.095875,4.095875,1.166,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003336.9671717,12390.665,22.75,21.937,22.062,22.0,22.25,21.523046875,21.2888671875,21.36015625,21.4435546875,1012.729894527516,1012.8535482035093,1012.8951086675852,1012.4537075141724,100,90.71888899388924,75.89936588707066,57.525464672195284,4.095875,4.095875,4.095875,1.034,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003366.9691668,12420.667,22.75,21.937,22.062,22.0,22.25,21.523046875,21.28359375,21.355078125,21.4384765625,1012.7249854131878,1012.8772012439362,1012.8627268756849,1012.4344007324581,100,90.88553973616905,75.79064046540537,57.51512131201799,4.095875,4.095875,4.095875,1.067375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003396.971079,12450.669,22.75,21.937,22.062,22.0,22.25,21.51796875,21.28359375,21.36015625,21.4384765625,1012.7117245804998,1012.8568670483181,1012.8988130007974,1012.407791759888,100,90.56240012146806,75.7956495494734,57.586586945129326,4.095875,4.095875,4.095875,1.1320000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003426.9722588,12480.67,22.75,21.937,22.062,22.0,22.25,21.523046875,21.2888671875,21.365234375,21.4384765625,1012.7051791503197,1012.8355401746915,1012.8405564899945,1012.422212096709,100,90.7674530035071,76.24726347774076,57.18483382186062,4.095875,4.095875,4.095875,1.118125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003456.9733982,12510.671,22.75,21.937,22.062,22.0,22.25,21.528125,21.2939453125,21.36015625,21.4384765625,1012.6907912176754,1012.8404476250951,1012.8602395003749,1012.3847986954919,100,90.89877464588605,76.0674529539353,57.586586945129326,4.095875,4.095875,4.095875,1.20425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003486.9755554,12540.673,22.75,21.937,22.062,22.0,22.25,21.533203125,21.2939453125,21.3751953125,21.4435546875,1012.6860515123075,1012.8139675218699,1012.8713517413252,1012.4086072195456,100,90.52522099787053,76.1059344478917,57.52083578975525,4.095875,4.095875,4.095875,1.097875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003516.977656,12570.676,22.75,21.937,22.062,22.0,22.25,21.5384765625,21.2939453125,21.365234375,21.4435546875,1012.7176514979931,1012.7592062239346,1012.8245772980663,1012.3692082278999,100,90.8597820121641,75.90020626158804,57.67498020448215,4.095875,4.095875,4.095875,1.155375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003546.978794,12600.677,22.75,21.937,22.062,22.0,22.25,21.5384765625,21.2939453125,21.3751953125,21.4537109375,1012.6798443954915,1012.8104032457096,1012.8250005064888,1012.3765804831311,100,90.65473249406726,76.0519891485103,57.592519992116,4.095875,4.095875,4.095875,1.148125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003576.9806461,12630.679,22.75,21.937,22.062,22.0,22.25,21.5384765625,21.2939453125,21.36015625,21.4587890625,1012.6932740305456,1012.78409771383,1012.8110839003767,1012.3791269319955,100,90.5750026977979,75.9813204742823,57.58724037207147,4.095875,4.095875,4.095875,1.1455,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003606.9822211,12660.68,22.75,21.937,22.062,22.0,22.25,21.5587890625,21.304296875,21.3955078125,21.4638671875,1012.6721690008131,1012.7858593270341,1012.7980524684269,1012.3793703252969,100,90.78607911452924,76.08089076365594,57.51091705602247,4.095875,4.095875,4.095875,1.070625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003636.9840903,12690.682,22.75,21.937,22.062,22.062,22.25,21.5638671875,21.304296875,21.3955078125,21.473828125,1012.7050671941477,1012.7676767796918,1012.7898508990361,1012.375725661246,100,90.61277772177391,76.0432671542426,57.89002252925772,4.095875,4.095875,4.095875,1.145125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003666.985873,12720.684,22.75,21.937,22.125,22.0,22.25,21.5740234375,21.304296875,21.4056640625,21.473828125,1012.707699698457,1012.7991351152102,1012.7878374371132,1012.3892889754565,100,90.7476850067936,76.20678459392822,57.65407525827794,4.095875,4.095875,4.095875,1.09775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003696.9877682,12750.686,22.75,21.937,22.062,22.0,22.25,21.5892578125,21.304296875,21.420703125,21.483984375,1012.6818516084201,1012.7510104037476,1012.7968836070918,1012.3484721083332,100,90.93716880047916,76.24068101866031,57.54455542066633,4.095875,4.095875,4.095875,1.1865,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003726.9898348,12780.688,22.75,21.937,22.062,22.0,22.25,21.5841796875,21.3146484375,21.415625,21.483984375,1012.6437070919835,1012.7211399219069,1012.7846043594565,1012.3566897589284,100,91.11043598183838,76.23524476866386,57.78073825006418,4.095875,4.095875,4.095875,1.10225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003756.9909647,12810.689,22.75,21.937,22.062,22.0,22.25,21.5841796875,21.3095703125,21.415625,21.494140625,1012.6487847068836,1012.7444443556034,1012.7874633006776,1012.3342943081129,100,91.12000061643947,76.34940416202218,57.39082532635092,4.095875,4.095875,4.095875,1.246,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003786.9921021,12840.69,22.75,21.937,22.062,22.0,22.25,21.5841796875,21.319921875,21.4056640625,21.4890625,1012.6800469395945,1012.7695092181253,1012.7956652644028,1012.3566897589284,100,91.2285365965491,76.42550825826598,57.80272811347304,4.095875,4.095875,4.095875,1.1300000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003816.9933066,12870.691,22.75,21.937,22.062,22.0,22.25,21.5791015625,21.3095703125,21.4005859375,21.4890625,1012.6422386019917,1012.7476914602345,1012.8059296381775,1012.3719962053382,100,90.63557887549456,76.17459917731843,57.67056809845929,4.095875,4.095875,4.095875,1.29375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003846.9952033,12900.693,22.75,21.937,22.062,22.0,22.25,21.5740234375,21.3146484375,21.410546875,21.483984375,1012.6553308128321,1012.7346600217312,1012.7767770611249,1012.3328797426624,100,90.78607911452924,76.25614164633984,57.20895158129629,4.095875,4.095875,4.095875,1.190125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003876.9975574,12930.695,22.75,21.937,22.062,22.0,22.25,21.5740234375,21.304296875,21.410546875,21.483984375,1012.6005009028331,1012.7178930300839,1012.7677785945048,1012.3017408178172,100,90.98033601678694,76.16372669782878,57.10976638349234,4.095875,4.095875,4.095875,1.1735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003906.9996006,12960.698,22.75,21.937,22.062,22.0,22.25,21.5689453125,21.3095703125,21.4056640625,21.473828125,1012.6124454649228,1012.7194804513384,1012.736986522506,1012.2960366217152,100,90.79746962518293,76.42878923494955,57.4561548987284,4.095875,4.095875,4.095875,1.262375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729003937.0011287,12990.699,22.75,21.937,22.062,22.0,22.25,21.5638671875,21.3095703125,21.4005859375,21.483984375,1012.6533579511831,1012.7111830995153,1012.7759327717565,1012.3419551718953,100,90.78607911452924,76.3050661729896,57.450873129653566,4.095875,4.095875,4.095875,1.16075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
